Id,Weekly_Sales
28_96_2013-02-08,31841.844
28_96_2013-02-15,30706.104
28_96_2013-02-22,30246.008
28_96_2013-03-01,30959.14
28_96_2013-03-08,31196.002
28_96_2013-03-15,30246.008
28_96_2013-03-22,30246.008
28_96_2013-03-29,29984.582
28_96_2013-04-05,31339.021
28_96_2013-04-12,30388.201
28_96_2013-04-19,30267.383
28_96_2013-04-26,30099.154
28_96_2013-05-03,31339.021
28_96_2013-05-10,30881.11
28_96_2013-05-17,30267.383
28_96_2013-05-24,30099.154
28_96_2013-05-31,29593.094
28_96_2013-06-07,31339.021
28_96_2013-06-14,30267.383
28_96_2013-06-21,30267.383
28_96_2013-06-28,30099.154
28_96_2013-07-05,31339.021
28_96_2013-07-12,30388.201
28_96_2013-07-19,30267.383
28_96_2013-07-26,30099.154
28_97_2012-11-02,21702.791
28_97_2012-11-09,21769.295
28_97_2012-11-16,21377.541
28_97_2012-11-23,23443.918
28_97_2012-11-30,23188.215
28_97_2012-12-07,22409.602
28_97_2012-12-14,22409.188
28_97_2012-12-21,25105.54
28_97_2012-12-28,18682.104
28_97_2013-01-04,21307.002
28_97_2013-01-11,20806.6
28_97_2013-01-18,21115.604
28_97_2013-01-25,21089.879
28_97_2013-02-01,22344.96
28_97_2013-02-08,22707.0
28_97_2013-02-15,21571.26
28_97_2013-02-22,21111.164
28_97_2013-03-01,21884.865
28_97_2013-03-08,22061.158
28_97_2013-03-15,21111.164
28_97_2013-03-22,21111.164
28_97_2013-03-29,21009.14
28_97_2013-04-05,22104.418
28_97_2013-04-12,21253.357
28_97_2013-04-19,21132.54
28_97_2013-04-26,21079.098
28_97_2013-05-03,22104.418
28_97_2013-05-10,21746.266
28_97_2013-05-17,21132.54
28_97_2013-05-24,21079.098
28_97_2013-05-31,20771.232
28_97_2013-06-07,22104.418
28_97_2013-06-14,21132.54
28_97_2013-06-21,21132.54
28_97_2013-06-28,21079.098
28_97_2013-07-05,22104.418
28_97_2013-07-12,21253.357
28_97_2013-07-19,21132.54
28_97_2013-07-26,21079.098
28_98_2012-11-02,9669.36
28_98_2012-11-09,9899.713
28_98_2012-11-16,9862.15
28_98_2012-11-23,10597.396
28_98_2012-11-30,10341.694
28_98_2012-12-07,10302.499
28_98_2012-12-14,10503.967
28_98_2012-12-21,11519.616
28_98_2012-12-28,8801.091
28_98_2013-01-04,9645.518
28_98_2013-01-11,9546.584
28_98_2013-01-18,9705.142
28_98_2013-01-25,9679.418
28_98_2013-02-01,10076.497
28_98_2013-02-08,10305.711
28_98_2013-02-15,10005.3545
28_98_2013-02-22,9700.702
28_98_2013-03-01,9771.845
28_98_2013-03-08,9815.313
28_98_2013-03-15,9700.702
28_98_2013-03-22,9700.702
28_98_2013-03-29,9598.681
28_98_2013-04-05,9858.573
28_98_2013-04-12,9722.077
28_98_2013-04-19,9722.077
28_98_2013-04-26,9668.638
28_98_2013-05-03,9858.573
28_98_2013-05-10,9797.093
28_98_2013-05-17,9722.077
28_98_2013-05-24,9668.638
28_98_2013-05-31,9647.665
28_98_2013-06-07,9858.573
28_98_2013-06-14,9722.077
28_98_2013-06-21,9722.077
28_98_2013-06-28,9668.638
28_98_2013-07-05,9858.573
28_98_2013-07-12,9722.077
28_98_2013-07-19,9722.077
28_98_2013-07-26,9668.638
28_99_2012-11-02,73.505905
28_99_2012-11-09,255.54233
28_99_2012-11-16,217.98042
28_99_2012-11-23,398.19257
28_99_2012-12-07,311.62094
28_99_2012-12-14,289.73578
28_99_2012-12-21,710.78314
28_99_2013-01-04,216.81863
28_99_2013-02-01,225.9615
28_99_2013-02-08,331.08582
28_99_2013-02-15,181.91367
28_99_2013-03-29,99.876434
28_99_2013-04-05,262.7191
28_99_2013-04-12,153.317
28_99_2013-04-19,153.317
28_99_2013-05-03,262.7191
28_99_2013-05-10,228.33273
28_99_2013-05-17,153.317
28_99_2013-05-24,99.876434
28_99_2013-05-31,83.78287
28_99_2013-06-07,262.7191
28_99_2013-07-05,262.7191
28_99_2013-07-19,153.317
28_99_2013-07-26,99.876434
29_1_2012-11-02,18893.918
29_1_2012-11-09,18986.322
29_1_2012-11-16,18873.984
29_1_2012-11-23,21287.727
29_1_2012-11-30,21032.023
29_1_2012-12-07,19971.875
29_1_2012-12-14,21075.184
29_1_2012-12-21,22296.682
29_1_2012-12-28,16973.557
29_1_2013-01-04,18161.52
29_1_2013-01-11,17926.871
29_1_2013-01-18,18602.62
29_1_2013-01-25,18576.895
29_1_2013-02-01,19526.842
29_1_2013-02-08,19712.588
29_1_2013-02-15,19100.133
29_1_2013-02-22,18626.494
29_1_2013-03-01,19053.203
29_1_2013-03-08,19053.203
29_1_2013-03-15,18626.494
29_1_2013-03-22,18626.494
29_1_2013-03-29,18862.916
29_1_2013-04-05,19413.023
29_1_2013-04-12,18986.314
29_1_2013-04-19,18986.314
29_1_2013-04-26,18511.496
29_1_2013-05-03,18991.646
29_1_2013-05-10,18857.572
29_1_2013-05-17,18564.938
29_1_2013-05-24,18511.496
29_1_2013-05-31,18092.547
29_1_2013-06-07,18991.646
29_1_2013-06-14,18564.938
29_1_2013-06-21,18564.938
29_1_2013-06-28,18511.496
29_1_2013-07-05,18991.646
29_1_2013-07-12,18716.182
29_1_2013-07-19,18716.182
29_1_2013-07-26,18662.74
29_2_2012-11-02,25902.754
29_2_2012-11-09,25969.258
29_2_2012-11-16,25736.102
29_2_2012-11-23,29474.363
29_2_2012-11-30,29174.045
29_2_2012-12-07,27440.982
29_2_2012-12-14,28320.525
29_2_2012-12-21,30776.557
29_2_2012-12-28,21929.02
29_2_2013-01-04,25451.48
29_2_2013-01-11,24992.754
29_2_2013-01-18,25547.684
29_2_2013-01-25,25521.959
29_2_2013-02-01,26576.768
29_2_2013-02-08,26938.807
29_2_2013-02-15,26003.34
29_2_2013-02-22,25571.559
29_2_2013-03-01,26144.986
29_2_2013-03-08,26321.28
29_2_2013-03-15,25571.559
29_2_2013-03-22,25571.559
29_2_2013-03-29,25396.605
29_2_2013-04-05,26336.225
29_2_2013-04-12,25685.438
29_2_2013-04-19,25564.62
29_2_2013-04-26,25511.178
29_2_2013-05-03,26336.225
29_2_2013-05-10,25978.072
29_2_2013-05-17,25564.62
29_2_2013-05-24,25511.178
29_2_2013-05-31,24910.822
29_2_2013-06-07,26336.225
29_2_2013-06-14,25564.62
29_2_2013-06-21,25564.62
29_2_2013-06-28,25511.178
29_2_2013-07-05,26336.225
29_2_2013-07-12,25836.682
29_2_2013-07-19,25715.863
29_2_2013-07-26,25662.422
29_3_2012-11-02,6389.814
29_3_2012-11-09,6544.754
29_3_2012-11-16,6562.4014
29_3_2012-11-23,8440.789
29_3_2012-11-30,8185.088
29_3_2012-12-07,7146.826
29_3_2012-12-14,8228.25
29_3_2012-12-21,8717.908
29_3_2012-12-28,5981.2783
29_3_2013-01-04,6308.9316
29_3_2013-01-11,6227.445
29_3_2013-01-18,6451.553
29_3_2013-01-25,6425.8286
29_3_2013-02-01,6750.252
29_3_2013-02-08,6979.4653
29_3_2013-02-15,6751.767
29_3_2013-02-22,6553.9707
29_3_2013-03-01,6552.4556
29_3_2013-03-08,6595.925
29_3_2013-03-15,6553.9707
29_3_2013-03-22,6553.9707
29_3_2013-03-29,6423.633
29_3_2013-04-05,6610.8706
29_3_2013-04-12,6547.0312
29_3_2013-04-19,6547.0312
29_3_2013-04-26,6493.5903
29_3_2013-05-03,6610.8706
29_3_2013-05-10,6549.3877
29_3_2013-05-17,6547.0312
29_3_2013-05-24,6493.5903
29_3_2013-05-31,6275.4854
29_3_2013-06-07,6610.8706
29_3_2013-06-14,6547.0312
29_3_2013-06-21,6547.0312
29_3_2013-06-28,6493.5903
29_3_2013-07-05,6610.8706
29_3_2013-07-12,6698.2754
29_3_2013-07-19,6698.2754
29_3_2013-07-26,6644.8345
29_4_2012-11-02,15985.176
29_4_2012-11-09,16215.528
29_4_2012-11-16,16106.214
29_4_2012-11-23,18624.842
29_4_2012-11-30,18369.139
29_4_2012-12-07,17330.875
29_4_2012-12-14,18412.299
29_4_2012-12-21,19633.795
29_4_2012-12-28,13911.817
29_4_2013-01-04,15208.228
29_4_2013-01-11,15109.294
29_4_2013-01-18,15900.345
29_4_2013-01-25,15874.621
29_4_2013-02-01,16423.174
29_4_2013-02-08,16652.385
29_4_2013-02-15,16200.558
29_4_2013-02-22,15924.221
29_4_2013-03-01,16146.838
29_4_2013-03-08,16190.307
29_4_2013-03-15,15924.221
29_4_2013-03-22,15924.221
29_4_2013-03-29,15793.884
29_4_2013-04-05,16205.251
29_4_2013-04-12,15917.28
29_4_2013-04-19,15917.28
29_4_2013-04-26,15863.841
29_4_2013-05-03,16205.251
29_4_2013-05-10,16143.7705
29_4_2013-05-17,15917.28
29_4_2013-05-24,15863.841
29_4_2013-05-31,15615.739
29_4_2013-06-07,16205.251
29_4_2013-06-14,15917.28
29_4_2013-06-21,15917.28
29_4_2013-06-28,15863.841
29_4_2013-07-05,16205.251
29_4_2013-07-12,15917.28
29_4_2013-07-19,15917.28
29_4_2013-07-26,15863.841
29_5_2012-11-02,12729.283
29_5_2012-11-09,12865.159
29_5_2012-11-16,12697.612
29_5_2012-11-23,15480.487
29_5_2012-11-30,14665.256
29_5_2012-12-07,13626.993
29_5_2012-12-14,14708.419
29_5_2012-12-21,15483.749
29_5_2012-12-28,11719.513
29_5_2013-01-04,12305.29
29_5_2013-01-11,12031.312
29_5_2013-01-18,12411.106
29_5_2013-01-25,12385.383
29_5_2013-02-01,13167.214
29_5_2013-02-08,13396.428
29_5_2013-02-15,12711.319
29_5_2013-02-22,12434.982
29_5_2013-03-01,12890.877
29_5_2013-03-08,12934.346
29_5_2013-03-15,12434.982
29_5_2013-03-22,12434.982
29_5_2013-03-29,12304.6455
29_5_2013-04-05,12949.29
29_5_2013-04-12,12428.042
29_5_2013-04-19,12428.042
29_5_2013-04-26,12374.603
29_5_2013-05-03,12949.29
29_5_2013-05-10,12793.333
29_5_2013-05-17,12428.042
29_5_2013-05-24,12374.603
29_5_2013-05-31,12010.862
29_5_2013-06-07,12949.29
29_5_2013-06-14,12428.042
29_5_2013-06-21,12428.042
29_5_2013-06-28,12374.603
29_5_2013-07-05,12949.29
29_5_2013-07-12,12428.042
29_5_2013-07-19,12428.042
29_5_2013-07-26,12374.603
29_6_2012-11-02,1438.1194
29_6_2012-11-09,1620.1558
29_6_2012-11-16,1582.594
29_6_2012-11-23,3826.5715
29_6_2012-11-30,3131.0525
29_6_2012-12-07,2272.9749
29_6_2012-12-14,2777.1711
29_6_2012-12-21,2957.8984
29_6_2012-12-28,1619.6323
29_6_2013-01-04,1158.0515
29_6_2013-01-11,1086.2113
29_6_2013-01-18,1373.6592
29_6_2013-01-25,1347.9348
29_6_2013-02-01,1671.8484
29_6_2013-02-08,1851.3073
29_6_2013-02-15,1627.8007
29_6_2013-02-22,1476.0767
29_6_2013-03-01,1520.1244
29_6_2013-03-08,1563.5934
29_6_2013-03-15,1476.0767
29_6_2013-03-22,1476.0767
29_6_2013-03-29,1415.6963
29_6_2013-04-05,1578.539
29_6_2013-04-12,1469.137
29_6_2013-04-19,1469.137
29_6_2013-04-26,1415.6963
29_6_2013-05-03,1578.539
29_6_2013-05-10,1544.1526
29_6_2013-05-17,1469.137
29_6_2013-05-24,1415.6963
29_6_2013-05-31,1399.6028
29_6_2013-06-07,1578.539
29_6_2013-06-14,1469.137
29_6_2013-06-21,1469.137
29_6_2013-06-28,1415.6963
29_6_2013-07-05,1578.539
29_6_2013-07-12,1469.137
29_6_2013-07-19,1469.137
29_6_2013-07-26,1415.6963
29_7_2012-11-02,13609.918
29_7_2012-11-09,13840.2705
29_7_2012-11-16,13802.708
29_7_2012-11-23,16854.271
29_7_2012-11-30,16598.57
29_7_2012-12-07,15984.586
29_7_2012-12-14,16641.732
29_7_2012-12-21,17863.229
29_7_2012-12-28,11900.701
29_7_2013-01-04,12695.03
29_7_2013-01-11,12596.097
29_7_2013-01-18,13298.879
29_7_2013-01-25,13273.155
29_7_2013-02-01,13749.957
29_7_2013-02-08,13979.171
29_7_2013-02-15,13599.092
29_7_2013-02-22,13322.755
29_7_2013-03-01,13473.62
29_7_2013-03-08,13517.089
29_7_2013-03-15,13322.755
29_7_2013-03-22,13322.755
29_7_2013-03-29,13192.418
29_7_2013-04-05,13532.033
29_7_2013-04-12,13315.814
29_7_2013-04-19,13315.814
29_7_2013-04-26,13262.375
29_7_2013-05-03,13532.033
29_7_2013-05-10,13470.553
29_7_2013-05-17,13315.814
29_7_2013-05-24,13262.375
29_7_2013-05-31,13014.273
29_7_2013-06-07,13532.033
29_7_2013-06-14,13315.814
29_7_2013-06-21,13315.814
29_7_2013-06-28,13262.375
29_7_2013-07-05,13532.033
29_7_2013-07-12,13315.814
29_7_2013-07-19,13315.814
29_7_2013-07-26,13262.375
29_8_2012-11-02,22267.625
29_8_2012-11-09,22334.129
29_8_2012-11-16,22166.582
29_8_2012-11-23,24799.049
29_8_2012-11-30,24498.73
29_8_2012-12-07,23450.396
29_8_2012-12-14,23570.8
29_8_2012-12-21,26267.152
29_8_2012-12-28,18030.287
29_8_2013-01-04,21709.479
29_8_2013-01-11,21209.076
29_8_2013-01-18,21904.645
29_8_2013-01-25,21878.92
29_8_2013-02-01,22909.795
29_8_2013-02-08,23271.834
29_8_2013-02-15,22360.3
29_8_2013-02-22,21928.52
29_8_2013-03-01,22478.014
29_8_2013-03-08,22654.307
29_8_2013-03-15,21928.52
29_8_2013-03-22,21928.52
29_8_2013-03-29,21753.566
29_8_2013-04-05,22669.252
29_8_2013-04-12,21921.58
29_8_2013-04-19,21921.58
29_8_2013-04-26,21868.139
29_8_2013-05-03,22669.252
29_8_2013-05-10,22311.1
29_8_2013-05-17,21921.58
29_8_2013-05-24,21868.139
29_8_2013-05-31,21322.992
29_8_2013-06-07,22669.252
29_8_2013-06-14,21921.58
29_8_2013-06-21,21921.58
29_8_2013-06-28,21868.139
29_8_2013-07-05,22669.252
29_8_2013-07-12,21921.58
29_8_2013-07-19,21921.58
29_8_2013-07-26,21868.139
29_9_2012-11-02,9709.633
29_9_2012-11-09,9939.985
29_9_2012-11-16,9902.423
29_9_2012-11-23,10731.333
29_9_2012-11-30,10475.631
29_9_2012-12-07,10242.917
29_9_2012-12-14,10444.385
29_9_2012-12-21,11460.034
29_9_2012-12-28,8605.582
29_9_2013-01-04,9298.365
29_9_2013-01-11,9199.432
29_9_2013-01-18,9745.414
29_9_2013-01-25,9719.69
29_9_2013-02-01,10116.77
29_9_2013-02-08,10345.983
29_9_2013-02-15,10045.627
29_9_2013-02-22,9769.29
29_9_2013-03-01,9840.433
29_9_2013-03-08,9883.901
29_9_2013-03-15,9769.29
29_9_2013-03-22,9769.29
29_9_2013-03-29,9638.953
29_9_2013-04-05,9898.846
29_9_2013-04-12,9762.35
29_9_2013-04-19,9762.35
29_9_2013-04-26,9708.91
29_9_2013-05-03,9898.846
29_9_2013-05-10,9837.365
29_9_2013-05-17,9762.35
29_9_2013-05-24,9708.91
29_9_2013-05-31,9460.809
29_9_2013-06-07,9898.846
29_9_2013-06-14,9762.35
29_9_2013-06-21,9762.35
29_9_2013-06-28,9708.91
29_9_2013-07-05,9898.846
29_9_2013-07-12,9762.35
29_9_2013-07-19,9762.35
29_9_2013-07-26,9708.91
29_10_2012-11-02,8864.579
29_10_2012-11-09,9094.932
29_10_2012-11-16,9057.369
29_10_2012-11-23,9886.279
29_10_2012-11-30,9630.577
29_10_2012-12-07,9397.863
29_10_2012-12-14,9599.331
29_10_2012-12-21,10614.98
29_10_2012-12-28,8010.8237
29_10_2013-01-04,8453.312
29_10_2013-01-11,8354.378
29_10_2013-01-18,8900.36
29_10_2013-01-25,8874.637
29_10_2013-02-01,9271.716
29_10_2013-02-08,9500.93
29_10_2013-02-15,9200.573
29_10_2013-02-22,8924.236
29_10_2013-03-01,8995.379
29_10_2013-03-08,9038.848
29_10_2013-03-15,8924.236
29_10_2013-03-22,8924.236
29_10_2013-03-29,8793.899
29_10_2013-04-05,9053.792
29_10_2013-04-12,8917.296
29_10_2013-04-19,8917.296
29_10_2013-04-26,8863.856
29_10_2013-05-03,9053.792
29_10_2013-05-10,8992.312
29_10_2013-05-17,8917.296
29_10_2013-05-24,8863.856
29_10_2013-05-31,8842.884
29_10_2013-06-07,9053.792
29_10_2013-06-14,8917.296
29_10_2013-06-21,8917.296
29_10_2013-06-28,8863.856
29_10_2013-07-05,9053.792
29_10_2013-07-12,8917.296
29_10_2013-07-19,8917.296
29_10_2013-07-26,8863.856
29_11_2012-11-02,7492.6147
29_11_2012-11-09,7647.5547
29_11_2012-11-16,7609.993
29_11_2012-11-23,8332.905
29_11_2012-11-30,8077.2036
29_11_2012-12-07,7844.49
29_11_2012-12-14,8045.956
29_11_2012-12-21,9061.605
29_11_2012-12-28,6472.4116
29_11_2013-01-04,7059.8325
29_11_2013-01-11,6960.8955
29_11_2013-01-18,7449.8516
29_11_2013-01-25,7424.127
29_11_2013-02-01,7821.2095
29_11_2013-02-08,8050.423
29_11_2013-02-15,7750.0654
29_11_2013-02-22,7552.269
29_11_2013-03-01,7623.413
29_11_2013-03-08,7666.8823
29_11_2013-03-15,7552.269
29_11_2013-03-22,7552.269
29_11_2013-03-29,7421.931
29_11_2013-04-05,7681.828
29_11_2013-04-12,7545.3296
29_11_2013-04-19,7545.3296
29_11_2013-04-26,7491.8887
29_11_2013-05-03,7681.828
29_11_2013-05-10,7620.345
29_11_2013-05-17,7545.3296
29_11_2013-05-24,7491.8887
29_11_2013-05-31,7793.8374
29_11_2013-06-07,7681.828
29_11_2013-06-14,7545.3296
29_11_2013-06-21,7545.3296
29_11_2013-06-28,7491.8887
29_11_2013-07-05,7681.828
29_11_2013-07-12,7545.3296
29_11_2013-07-19,7545.3296
29_11_2013-07-26,7491.8887
29_12_2012-11-02,1974.5798
29_12_2012-11-09,2156.616
29_12_2012-11-16,2119.0542
29_12_2012-11-23,2651.2769
29_12_2012-11-30,2515.2869
29_12_2012-12-07,2296.852
29_12_2012-12-14,2376.7727
29_12_2012-12-21,2797.82
29_12_2012-12-28,1475.0569
29_12_2013-01-04,1737.1455
29_12_2013-01-11,1665.3053
29_12_2013-01-18,1958.9131
29_12_2013-01-25,1933.1887
29_12_2013-02-01,2257.1023
29_12_2013-02-08,2436.5613
29_12_2013-02-15,2213.0542
29_12_2013-02-22,2061.33
29_12_2013-03-01,2105.3782
29_12_2013-03-08,2148.8472
29_12_2013-03-15,2061.33
29_12_2013-03-22,2061.33
29_12_2013-03-29,2000.9503
29_12_2013-04-05,2163.7927
29_12_2013-04-12,2054.3906
29_12_2013-04-19,2054.3906
29_12_2013-04-26,2000.9503
29_12_2013-05-03,2163.7927
29_12_2013-05-10,2129.4065
29_12_2013-05-17,2054.3906
29_12_2013-05-24,2000.9503
29_12_2013-05-31,1984.8569
29_12_2013-06-07,2163.7927
29_12_2013-06-14,2054.3906
29_12_2013-06-21,2054.3906
29_12_2013-06-28,2000.9503
29_12_2013-07-05,2163.7927
29_12_2013-07-12,2054.3906
29_12_2013-07-19,2054.3906
29_12_2013-07-26,2000.9503
29_13_2012-11-02,19485.127
29_13_2012-11-09,19567.826
29_13_2012-11-16,19400.28
29_13_2012-11-23,21779.709
29_13_2012-11-30,21524.006
29_13_2012-12-07,20386.379
29_13_2012-12-14,20551.46
29_13_2012-12-21,22954.574
29_13_2012-12-28,15961.7705
29_13_2013-01-04,18794.156
29_13_2013-01-11,18442.773
29_13_2013-01-18,19138.342
29_13_2013-01-25,19112.617
29_13_2013-02-01,20127.297
29_13_2013-02-08,20356.512
29_13_2013-02-15,19593.998
29_13_2013-02-22,19162.217
29_13_2013-03-01,19695.516
29_13_2013-03-08,19738.984
29_13_2013-03-15,19162.217
29_13_2013-03-22,19162.217
29_13_2013-03-29,19031.879
29_13_2013-04-05,19753.93
29_13_2013-04-12,19155.277
29_13_2013-04-19,19155.277
29_13_2013-04-26,19101.836
29_13_2013-05-03,19753.93
29_13_2013-05-10,19544.797
29_13_2013-05-17,19155.277
29_13_2013-05-24,19101.836
29_13_2013-05-31,18754.885
29_13_2013-06-07,19753.93
29_13_2013-06-14,19155.277
29_13_2013-06-21,19155.277
29_13_2013-06-28,19101.836
29_13_2013-07-05,19753.93
29_13_2013-07-12,19155.277
29_13_2013-07-19,19155.277
29_13_2013-07-26,19101.836
29_14_2012-11-02,8687.417
29_14_2012-11-09,8917.77
29_14_2012-11-16,8880.207
29_14_2012-11-23,9709.117
29_14_2012-11-30,9453.415
29_14_2012-12-07,9220.701
29_14_2012-12-14,9422.169
29_14_2012-12-21,10437.818
29_14_2012-12-28,7833.6616
29_14_2013-01-04,8276.149
29_14_2013-01-11,8177.2163
29_14_2013-01-18,8723.198
29_14_2013-01-25,8697.475
29_14_2013-02-01,9094.554
29_14_2013-02-08,9323.768
29_14_2013-02-15,9023.411
29_14_2013-02-22,8747.074
29_14_2013-03-01,8818.217
29_14_2013-03-08,8861.686
29_14_2013-03-15,8747.074
29_14_2013-03-22,8747.074
29_14_2013-03-29,8616.737
29_14_2013-04-05,8876.63
29_14_2013-04-12,8740.134
29_14_2013-04-19,8740.134
29_14_2013-04-26,8686.694
29_14_2013-05-03,8876.63
29_14_2013-05-10,8815.149
29_14_2013-05-17,8740.134
29_14_2013-05-24,8686.694
29_14_2013-05-31,8665.722
29_14_2013-06-07,8876.63
29_14_2013-06-14,8740.134
29_14_2013-06-21,8740.134
29_14_2013-06-28,8686.694
29_14_2013-07-05,8876.63
29_14_2013-07-12,8740.134
29_14_2013-07-19,8740.134
29_14_2013-07-26,8686.694
29_16_2012-11-02,2001.5016
29_16_2012-11-09,2183.5374
29_16_2012-11-16,2145.9756
29_16_2012-11-23,2678.1982
29_16_2012-11-30,2542.2083
29_16_2012-12-07,2323.7734
29_16_2012-12-14,2403.694
29_16_2012-12-21,2824.7415
29_16_2012-12-28,1501.9784
29_16_2013-01-04,1764.0669
29_16_2013-01-11,1692.2267
29_16_2013-01-18,1985.8346
29_16_2013-01-25,1960.1102
29_16_2013-02-01,2284.0237
29_16_2013-02-08,2463.4827
29_16_2013-02-15,2239.9756
29_16_2013-02-22,2088.2515
29_16_2013-03-01,2132.2996
29_16_2013-03-08,2175.7686
29_16_2013-03-15,2088.2515
29_16_2013-03-22,2088.2515
29_16_2013-03-29,2027.8723
29_16_2013-04-05,2190.714
29_16_2013-04-12,2081.312
29_16_2013-04-19,2081.312
29_16_2013-04-26,2027.8723
29_16_2013-05-03,2190.714
29_16_2013-05-10,2156.328
29_16_2013-05-17,2081.312
29_16_2013-05-24,2027.8723
29_16_2013-05-31,2011.7784
29_16_2013-06-07,2190.714
29_16_2013-06-14,2081.312
29_16_2013-06-21,2081.312
29_16_2013-06-28,2027.8723
29_16_2013-07-05,2190.714
29_16_2013-07-12,2081.312
29_16_2013-07-19,2081.312
29_16_2013-07-26,2027.8723
29_17_2012-11-02,8707.316
29_17_2012-11-09,8937.669
29_17_2012-11-16,8900.106
29_17_2012-11-23,9729.017
29_17_2012-11-30,9473.314
29_17_2012-12-07,9240.601
29_17_2012-12-14,9442.068
29_17_2012-12-21,10457.718
29_17_2012-12-28,7853.561
29_17_2013-01-04,8274.534
29_17_2013-01-11,8175.5996
29_17_2013-01-18,8664.556
29_17_2013-01-25,8638.832
29_17_2013-02-01,9035.911
29_17_2013-02-08,9265.125
29_17_2013-02-15,8964.769
29_17_2013-02-22,8738.658
29_17_2013-03-01,8809.801
29_17_2013-03-08,8853.27
29_17_2013-03-15,8738.658
29_17_2013-03-22,8738.658
29_17_2013-03-29,8636.637
29_17_2013-04-05,8896.529
29_17_2013-04-12,8760.033
29_17_2013-04-19,8760.033
29_17_2013-04-26,8706.594
29_17_2013-05-03,8896.529
29_17_2013-05-10,8835.049
29_17_2013-05-17,8760.033
29_17_2013-05-24,8706.594
29_17_2013-05-31,8685.621
29_17_2013-06-07,8896.529
29_17_2013-06-14,8760.033
29_17_2013-06-21,8760.033
29_17_2013-06-28,8706.594
29_17_2013-07-05,8896.529
29_17_2013-07-12,8760.033
29_17_2013-07-19,8760.033
29_17_2013-07-26,8706.594
29_18_2012-11-02,3490.1123
29_18_2012-11-09,3645.0525
29_18_2012-11-16,3607.4907
29_18_2012-11-23,4222.9556
29_18_2012-11-30,3967.2546
29_18_2012-12-07,3734.5408
29_18_2012-12-14,3936.0073
29_18_2012-12-21,4525.228
29_18_2012-12-28,3202.4656
29_18_2013-01-04,3252.6777
29_18_2013-01-11,3153.7415
29_18_2013-01-18,3447.349
29_18_2013-01-25,3421.625
29_18_2013-02-01,3772.6348
29_18_2013-02-08,4001.848
29_18_2013-02-15,3701.4907
29_18_2013-02-22,3521.4517
29_18_2013-03-01,3592.5957
29_18_2013-03-08,3636.0647
29_18_2013-03-15,3521.4517
29_18_2013-03-22,3521.4517
29_18_2013-03-29,3419.4297
29_18_2013-04-05,3679.3252
29_18_2013-04-12,3542.8271
29_18_2013-04-19,3542.8271
29_18_2013-04-26,3489.387
29_18_2013-05-03,3679.3252
29_18_2013-05-10,3617.843
29_18_2013-05-17,3542.8271
29_18_2013-05-24,3489.387
29_18_2013-05-31,3403.3362
29_18_2013-06-07,3679.3252
29_18_2013-06-14,3542.8271
29_18_2013-06-21,3542.8271
29_18_2013-06-28,3489.387
29_18_2013-07-05,3679.3252
29_18_2013-07-12,3542.8271
29_18_2013-07-19,3542.8271
29_18_2013-07-26,3489.387
29_19_2012-11-23,561.9386
29_19_2012-11-30,500.28323
29_19_2012-12-14,259.96347
29_19_2013-01-25,-34.81252
29_19_2013-05-03,207.75334
29_19_2013-05-10,173.36702
29_19_2013-05-17,88.15888
29_19_2013-05-24,34.718292
29_19_2013-05-31,28.817186
29_19_2013-06-07,207.75334
29_19_2013-06-14,88.15888
29_19_2013-06-21,88.15888
29_19_2013-07-05,207.75334
29_19_2013-07-12,88.15888
29_19_2013-07-19,88.15888
29_19_2013-07-26,34.718292
29_20_2012-11-02,3556.7864
29_20_2012-11-09,3711.7266
29_20_2012-11-16,3674.1648
29_20_2012-11-23,4289.6304
29_20_2012-11-30,4090.3376
29_20_2012-12-07,3801.2148
29_20_2012-12-14,4002.6814
29_20_2012-12-21,4423.7275
29_20_2012-12-28,3050.514
29_20_2013-01-04,3319.3518
29_20_2013-01-11,3220.4155
29_20_2013-01-18,3514.0232
29_20_2013-01-25,3488.299
29_20_2013-02-01,3885.3813
29_20_2013-02-08,4114.594
29_20_2013-02-15,3814.2373
29_20_2013-02-22,3588.1257
29_20_2013-03-01,3659.2698
29_20_2013-03-08,3702.7388
29_20_2013-03-15,3588.1257
29_20_2013-03-22,3588.1257
29_20_2013-03-29,3542.5127
29_20_2013-04-05,3745.9993
29_20_2013-04-12,3609.5012
29_20_2013-04-19,3609.5012
29_20_2013-04-26,3556.061
29_20_2013-05-03,3745.9993
29_20_2013-05-10,3684.517
29_20_2013-05-17,3609.5012
29_20_2013-05-24,3556.061
29_20_2013-05-31,3526.4192
29_20_2013-06-07,3745.9993
29_20_2013-06-14,3609.5012
29_20_2013-06-21,3609.5012
29_20_2013-06-28,3556.061
29_20_2013-07-05,3745.9993
29_20_2013-07-12,3609.5012
29_20_2013-07-19,3609.5012
29_20_2013-07-26,3556.061
29_21_2012-11-02,3614.6213
29_21_2012-11-09,3769.5615
29_21_2012-11-16,3731.9998
29_21_2012-11-23,4347.465
29_21_2012-11-30,4148.1724
29_21_2012-12-07,3859.0498
29_21_2012-12-14,4060.5164
29_21_2012-12-21,4481.5625
29_21_2012-12-28,3108.3489
29_21_2013-01-04,3377.1868
29_21_2013-01-11,3278.2505
29_21_2013-01-18,3571.8582
29_21_2013-01-25,3546.134
29_21_2013-02-01,3943.2163
29_21_2013-02-08,4172.4297
